# name<TAB>size<TAB>mtime-epoch  (as created; flist captures must decode to these)
/t/sizes/m0	12	1
/t/sizes/m1	12	1000000000
/t/sizes/m2	12	1577934245
/t/sizes/m3	12	4294967295
/t/sizes/v00	0	1577934245
/t/sizes/v01	1	1577934245
/t/sizes/v02	127	1577934245
/t/sizes/v03	128	1577934245
/t/sizes/v04	255	1577934245
/t/sizes/v05	256	1577934245
/t/sizes/v06	65535	1577934245
/t/sizes/v07	65536	1577934245
/t/sizes/v08	8388607	1577934245
/t/sizes/v09	8388608	1577934245
/t/sizes/v10	16777215	1577934245
/t/sizes/v11	16777216	1577934245
/t/sizes/v12	2147483647	1577934245
/t/sizes/v13	2147483648	1577934245
/t/sizes/v14	4294967295	1577934245
/t/sizes/v15	4294967296	1577934245
/t/sizes/v16	5000000000	1577934245
/t/sizes/v17	1099511627775	1577934245
/t/tree/b000_empty	0	1577934245
/t/tree/b001_small.txt	12	1577934245
/t/tree/b002_64k.bin	65536	1623758400
/t/tree/b003_300k.bin	300000	1623758400
/t/tree/b004_中文檔名.txt	13	1672531199
/t/tree/b005 name with space.txt	11	1672531199
/t/tree/subdir	4096	1577934245
/t/tree/subdir/nested.txt	7	1577934245
